node_id,epoch,accuracy,false_positive_rate,false_negative_rate,avg_rt_error,max_rt_error,peer_agreement_rate,historical_accuracy,accuracy_std_dev,report_consistency,sudden_change_score,ssl_accuracy,uptime_deviation,rt_consistency,is_malicious
13,438,0.0,0.0,1.0,0.7302119545176518,1.4944261197780888,0.3333333333333333,0.2121212121212121,0.2937987792373532,1.0,0.2333333333333333,0.8504720328302453,1.0,0.9019964976965292,1
8,402,0.3333333333333333,0.0,0.6666666666666666,0.194306647515658,0.2797433004722767,0.3333333333333333,0.4242424242424242,0.3206971286138897,0.6666666666666666,0.0999999999999999,0.9981223098664808,0.6666666666666667,0.9581737735080684,0
6,60,0.3333333333333333,0.0,0.6666666666666666,0.2201874163356575,0.2887140719008906,0.6666666666666666,0.3939393939393939,0.2777318603003539,0.3333333333333333,0.0666666666666666,0.8344919024755673,0.6666666666666667,0.9613389463050076,0
3,398,0.6666666666666666,0.0,0.3333333333333333,0.036703829213723,0.0659180631309635,0.3333333333333333,0.393939393939394,0.1916531915253563,0.6666666666666666,0.0,0.7759232668051306,0.3333333333333333,0.9917290636959172,0
4,323,0.3333333333333333,0.0,0.6666666666666666,0.1958383963707156,0.4487629851679449,0.6666666666666666,0.5151515151515151,0.2185182591190296,0.0,0.2,0.8721276601898422,0.6666666666666667,0.962590883403694,0
14,221,0.6666666666666666,0.0,0.3333333333333333,0.0611695236681456,0.1408256987552774,0.6666666666666666,0.4545454545454545,0.2571297386132899,0.3333333333333333,0.0,0.7051347755916137,0.3333333333333333,0.9887732856413016,1
14,457,0.0,1.0,1.0,0.4729922321725294,0.7633387798158077,1.0,0.3333333333333333,0.2842676218074806,0.6666666666666666,0.3666666666666667,0.5156666000644695,0.3333333333333333,0.2495513062873467,1
3,114,0.0,1.0,1.0,0.1150458926026174,0.1893641110982929,0.6666666666666666,0.3333333333333333,0.2461829819586654,0.0,0.3666666666666666,0.8603030943387254,0.3333333333333333,0.2920487793875773,0
16,493,0.0,0.0,1.0,0.2090364162327052,0.3490317771304467,1.0,0.5454545454545454,0.25712973861329,0.6666666666666666,0.6,0.8376352288276191,1.0,0.9553664769704884,0
5,227,0.6666666666666666,0.0,0.3333333333333333,0.0757216527620869,0.0897507951171767,0.6666666666666666,0.5757575757575757,0.205525151003796,0.3333333333333333,0.0,0.9491669962378116,0.3333333333333333,0.997669408521085,0
6,381,0.3333333333333333,0.0,0.6666666666666666,0.1122361370053255,0.1589271802965329,0.3333333333333333,0.3939393939393939,0.3119887921511212,0.3333333333333333,0.0666666666666666,0.7152292820795961,0.6666666666666667,0.9763246792748717,0
5,44,0.0,1.0,1.0,0.1651831296337557,0.2914261752256232,1.0,0.4545454545454545,0.2571297386132899,0.0,0.5,0.7217857217097295,0.3333333333333333,0.2700045597244974,0
18,136,0.3333333333333333,0.0,0.6666666666666666,0.4608165483622621,0.647848992863835,0.3333333333333333,0.4242424242424242,0.3206971286138898,0.0,0.0999999999999999,0.8146009979216523,0.6666666666666667,0.9247085413973812,0
13,227,0.6666666666666666,0.0,0.3333333333333333,0.1275891536220239,0.1853327704532489,0.6666666666666666,0.2727272727272727,0.2777318603003539,0.3333333333333333,0.0,0.8942612603712382,0.3333333333333333,0.9771578771249806,1
9,176,0.6666666666666666,0.0,0.3333333333333333,0.1721343241466944,0.3101280747156094,0.3333333333333333,0.4242424242424242,0.3206971286138897,0.6666666666666666,0.0,0.86129141890175,0.3333333333333333,0.9778365967233928,0
19,374,1.0,0.0,0.0,0.2389031407944629,0.4565715712721271,0.0,0.5757575757575757,0.2874797872880344,0.0,0.0,0.7236094274906419,0.0,0.3605854456737998,0
16,191,0.3333333333333333,0.0,0.6666666666666666,0.2585969217969882,0.3792616309145661,0.3333333333333333,0.4242424242424242,0.3206971286138897,1.0,0.0999999999999999,0.8482989292405163,0.6666666666666667,0.9551578547152524,0
16,49,0.0,1.0,1.0,0.1570449023232167,0.2304211977040987,0.6666666666666666,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.4333333333333333,0.982470998065516,0.3333333333333333,0.2735741778167661,0
18,51,0.6666666666666666,0.5,0.0,0.0891960831380975,0.1523502192749399,0.3333333333333333,0.4545454545454545,0.2937987792373532,0.6666666666666666,0.0,0.7675284336202541,0.3333333333333333,0.3212878166800127,0
17,129,1.0,0.0,0.0,5.496118028040414,7.339413127925536,0.3333333333333333,0.9090909090909092,0.205525151003796,0.6666666666666666,0.0,0.5978734701101784,0.0,0.6855878144657161,1
14,39,0.6666666666666666,0.0,0.3333333333333333,0.930324553946302,2.149863885851512,0.6666666666666666,0.3939393939393939,0.2386062992124791,0.3333333333333333,0.0,0.8824505017931332,0.3333333333333333,0.8165941711110797,1
18,372,0.3333333333333333,1.0,0.5,0.206244547620532,0.4613319750522379,0.0,0.4242424242424242,0.3507829364481886,0.6666666666666666,0.0999999999999999,0.7508351729565338,0.0,0.2782370580564476,0
16,4,0.3333333333333333,0.0,0.6666666666666666,0.1232354629330585,0.2590306039966867,0.6666666666666666,0.2,0.2666666666666666,0.0,0.0,0.891474033367217,0.6666666666666667,0.9807425122324608,0
15,136,0.3333333333333333,0.0,0.6666666666666666,0.1121970333530254,0.2236258389235775,0.3333333333333333,0.3939393939393939,0.238606299212479,0.6666666666666666,0.0666666666666666,0.8731462000006006,0.6666666666666667,0.9828972641655817,0
3,378,0.0,0.0,1.0,0.203870519110802,0.3960254039606884,1.0,0.303030303030303,0.3319530651546461,0.6666666666666666,0.3333333333333333,0.8631997447110291,1.0,0.9701497741186028,0
0,20,0.3333333333333333,1.0,0.5,0.1359691013732321,0.2878297618264533,0.6666666666666666,0.3636363636363636,0.2641756935479196,0.0,0.0333333333333333,0.9521127426464472,0.0,0.3178417164215023,0
11,29,0.3333333333333333,0.0,0.6666666666666666,0.2946359939591104,0.4304939866919813,0.6666666666666666,0.4848484848484848,0.260676523243716,0.6666666666666666,0.1666666666666666,0.8468853016919639,0.6666666666666667,0.9528660210752804,0
10,167,0.0,0.0,1.0,0.3689066376292951,0.4156610695964743,0.6666666666666666,0.1818181818181818,0.2185182591190296,1.0,0.1999999999999999,0.7554485248676899,1.0,0.9881290490226,0
11,262,0.6666666666666666,0.0,0.3333333333333333,0.1706557054438734,0.2207520211452615,0.3333333333333333,0.3939393939393939,0.3119887921511212,0.0,0.0,0.9012267420601168,0.3333333333333333,0.968043344509603,0
15,266,0.3333333333333333,0.0,0.6666666666666666,0.144779875990381,0.2026725495642807,0.0,0.303030303030303,0.2226808857075616,0.6666666666666666,0.0,0.9625223624324196,0.6666666666666667,0.9682580064081312,0
15,416,0.3333333333333333,0.0,0.6666666666666666,0.1873235672355657,0.4018416547600966,0.6666666666666666,0.4545454545454545,0.2571297386132899,0.6666666666666666,0.1333333333333333,0.749037723771871,0.6666666666666667,0.959253345485771,0
10,141,0.6666666666666666,1.0,0.0,0.2313434501100178,0.3559402823211752,0.3333333333333333,0.6363636363636364,0.2226808857075616,0.0,0.0,0.7663817238624503,0.3333333333333333,0.3133865414503113,0
6,199,0.6666666666666666,0.0,0.3333333333333333,0.133534316708981,0.1707728095492193,0.6666666666666666,0.5151515151515151,0.2185182591190296,0.0,0.0,0.7753136385760925,0.3333333333333333,0.976010092035323,0
11,430,0.6666666666666666,0.0,0.3333333333333333,0.2081369294818791,0.2921714088985943,0.3333333333333333,0.5454545454545454,0.2142747821777416,1.0,0.0,0.8644295339495017,0.3333333333333333,0.9841198795265936,0
17,468,1.0,0.0,0.0,5.30147142475381,6.767138989259773,1.0,0.8787878787878788,0.2142747821777416,1.0,0.0,0.6528775950087276,0.0,0.8235148807110507,1
2,123,0.3333333333333333,1.0,0.5,0.2295371740051727,0.2544236475011652,0.6666666666666666,0.4545454545454545,0.2571297386132899,0.3333333333333333,0.1333333333333333,0.9715818630619336,0.0,0.2678817260280841,0
8,159,0.3333333333333333,0.0,0.6666666666666666,0.1969583483907895,0.298029367129231,0.6666666666666666,0.5454545454545454,0.25712973861329,1.0,0.2333333333333333,0.9768258766738795,0.6666666666666667,0.9652095108456608,0
7,21,0.6666666666666666,1.0,0.0,0.4236694512624241,0.6175865745212902,0.6666666666666666,0.7272727272727273,0.128564869306645,1.0,0.0666666666666667,0.8081480643844652,0.3333333333333333,0.2105363816577578,1
2,149,1.0,0.0,0.0,0.1159680489079924,0.1834718633150456,0.3333333333333333,0.5151515151515151,0.3291751664000065,0.6666666666666666,0.0,0.7652529049657503,0.0,0.9904699519572172,0
16,15,0.3333333333333333,0.0,1.0,0.2177668497282444,0.4629772136424225,0.6666666666666666,0.4242424242424242,0.2874797872880344,0.3333333333333333,0.0999999999999999,0.9717417135115096,0.6666666666666666,0.3124868828970644,0
5,488,0.6666666666666666,0.0,0.3333333333333333,0.1166822219119592,0.1759902263253236,0.3333333333333333,0.2424242424242424,0.2055251510037959,0.3333333333333333,0.0,0.8664160334462063,0.3333333333333333,0.9901862498287104,0
11,218,0.0,0.0,1.0,0.0962397524624478,0.2371325492240248,0.3333333333333333,0.4848484848484848,0.2969078476100821,0.6666666666666666,0.5333333333333333,0.8208777294156168,1.0,0.9759491612944686,0
4,358,0.3333333333333333,1.0,0.5,0.1091747573595692,0.1243950829154046,0.6666666666666666,0.5454545454545454,0.3559800037718403,0.3333333333333333,0.2333333333333333,0.754305084557668,0.0,0.3329978644615969,0
3,183,0.6666666666666666,0.0,0.3333333333333333,0.1880666220375116,0.3410747743314457,0.3333333333333333,0.2727272727272727,0.2777318603003539,0.3333333333333333,0.0,0.753550965968565,0.3333333333333333,0.9776522646979208,0
5,352,1.0,0.0,0.0,0.2137368655485737,0.3230455241302743,0.6666666666666666,0.4242424242424242,0.4042928504280707,0.0,0.0,0.961150150067593,0.0,0.3136345388840668,0
2,72,0.0,0.0,1.0,0.2215535189689088,0.3968264925857839,0.3333333333333333,0.3939393939393939,0.3428396514843866,0.6666666666666666,0.4333333333333333,0.9744353249845868,1.0,0.9616862958495992,0
19,79,0.3333333333333333,0.0,0.6666666666666666,0.1590544766765182,0.3115254408539536,0.6666666666666666,0.4545454545454545,0.2142747821777416,0.6666666666666666,0.1333333333333333,0.8654041534516542,0.6666666666666667,0.9735408951165542,0
15,134,0.0,0.0,1.0,0.2988722463752059,0.4412505102046855,0.6666666666666666,0.3333333333333333,0.2461829819586654,0.3333333333333333,0.3666666666666666,0.7659595132139501,1.0,0.9402367835560492,0
9,121,0.6666666666666666,1.0,0.0,0.0586894957386338,0.120103419350447,0.0,0.2424242424242424,0.2055251510037959,0.6666666666666666,0.0,0.7333510433746626,0.3333333333333333,0.2822278486730923,0
2,207,0.0,0.0,1.0,0.1556285689931519,0.1639408848705831,0.6666666666666666,0.3333333333333333,0.2461829819586654,0.6666666666666666,0.3666666666666666,0.8386442675463034,1.0,0.9715066058820626,0
16,400,0.6666666666666666,0.0,0.3333333333333333,0.1964475935143382,0.2441216942309351,0.6666666666666666,0.4848484848484848,0.260676523243716,0.3333333333333333,0.0,0.983787038341198,0.3333333333333333,0.9910208960956418,0
5,452,0.6666666666666666,0.0,0.3333333333333333,0.2130266970549495,0.4315981942351075,0.6666666666666666,0.3939393939393939,0.2386062992124791,0.3333333333333333,0.0,0.8923367746399606,0.3333333333333333,0.9505532005458096,0
17,8,1.0,0.0,0.0,0.1341038446951405,0.237212708561696,0.3333333333333333,0.8148148148148148,0.3186046395200973,1.0,0.0,0.4862616813028081,0.0,0.9737902944834034,1
4,258,0.0,0.0,1.0,0.4340197909669981,0.9022069557116084,0.6666666666666666,0.3636363636363636,0.3611022814488783,0.0,0.4,0.7080732857512109,1.0,0.9375880517067766,0
8,168,0.0,0.0,1.0,0.2345658519390978,0.3560482427186344,0.6666666666666666,0.2121212121212121,0.2142747821777416,1.0,0.2333333333333333,0.873952523776927,1.0,0.9519080181149684,0
0,240,0.3333333333333333,0.0,0.6666666666666666,0.1277048992439848,0.3536828665417268,0.6666666666666666,0.4848484848484848,0.2969078476100822,0.6666666666666666,0.1666666666666666,0.7387322646218522,0.6666666666666667,0.9684334173906596,0
2,212,0.3333333333333333,0.0,0.6666666666666666,0.0896582777637763,0.157541721114003,0.6666666666666666,0.4848484848484848,0.3291751664000065,0.6666666666666666,0.1666666666666666,0.9645778319663167,0.6666666666666667,0.9828897269450756,0
11,406,0.6666666666666666,0.0,0.3333333333333333,0.1478716945903854,0.2878766773417432,0.3333333333333333,0.4848484848484848,0.3585502898848252,0.0,0.0,0.9389107245749924,0.3333333333333333,0.9771575891908586,0
9,33,0.6666666666666666,0.0,0.3333333333333333,0.0843882379658923,0.1962106473590965,1.0,0.4848484848484848,0.2185182591190296,0.6666666666666666,0.0,0.7814470955100942,0.3333333333333333,0.9797445590577176,0
9,269,0.3333333333333333,0.0,0.6666666666666666,0.1197796969300775,0.1754760781560385,0.3333333333333333,0.3636363636363636,0.2641756935479196,1.0,0.0333333333333333,0.9652443259118272,0.6666666666666667,0.9879806791892054,0
15,315,1.0,0.0,0.0,0.1736462629263722,0.3151056222200928,0.6666666666666666,0.5757575757575757,0.2498851894313733,0.3333333333333333,0.0,0.9296799492026588,0.0,0.967503061718784,0
8,381,0.6666666666666666,0.0,0.3333333333333333,0.2233462124942203,0.2518595853674421,0.3333333333333333,0.3333333333333333,0.3481553119113957,0.6666666666666666,0.0,0.7340398496317477,0.3333333333333333,0.9585039287741304,0
9,412,0.6666666666666666,0.0,0.3333333333333333,0.2535369304331728,0.3478905544822772,0.3333333333333333,0.3333333333333333,0.2842676218074806,0.3333333333333333,0.0,0.8104663186424035,0.3333333333333333,0.9529041896328122,0
7,308,0.0,1.0,1.0,0.1641252782841162,0.2125496255971685,0.6666666666666666,0.6363636363636364,0.2641756935479196,0.6666666666666666,0.7,0.6360810821313039,0.3333333333333333,0.2653399208867992,1
15,53,0.0,1.0,1.0,0.0840533255198014,0.2022518096507339,1.0,0.303030303030303,0.2226808857075616,0.6666666666666666,0.3333333333333333,0.9410992245398644,0.3333333333333333,0.3088368489652371,0
7,328,0.6666666666666666,0.0,0.3333333333333333,0.2590941629272155,0.3186136888386686,0.6666666666666666,0.7575757575757577,0.1484539238050411,0.3333333333333333,0.1,0.5247746989187194,0.3333333333333333,0.9504263274991176,1
2,311,0.0,0.0,1.0,0.111198680049366,0.1882728080985853,0.3333333333333333,0.303030303030303,0.2226808857075616,0.3333333333333333,0.3333333333333333,0.9001392796341647,1.0,0.9755090380941484,0
7,433,0.6666666666666666,0.0,0.3333333333333333,0.2085508174601048,0.514157932156025,0.6666666666666666,0.6969696969696969,0.1714198257421933,0.0,0.0333333333333333,0.542424218700112,0.3333333333333333,0.9489795325816268,1
0,481,0.3333333333333333,0.0,0.6666666666666666,0.0847443590489629,0.1274220290324273,0.6666666666666666,0.4545454545454545,0.2937987792373532,0.6666666666666666,0.1333333333333333,0.8295265624529001,0.6666666666666667,0.9880980666876876,0
16,276,0.3333333333333333,0.0,0.6666666666666666,0.2058763413110703,0.2910999876197409,0.6666666666666666,0.4848484848484847,0.2969078476100822,1.0,0.1666666666666665,0.771801323143621,0.6666666666666667,0.9859462138846288,0
11,448,0.0,0.0,1.0,0.2236244589554986,0.4233188370077962,0.6666666666666666,0.3333333333333333,0.2842676218074806,1.0,0.3666666666666666,0.8586901615330058,1.0,0.9705158444665613,0
3,66,0.3333333333333333,0.0,0.6666666666666666,0.1377830432340746,0.2590005009985671,0.6666666666666666,0.3939393939393939,0.2777318603003539,0.3333333333333333,0.0666666666666667,0.8576340646670652,0.6666666666666667,0.9682561882993316,0
17,168,0.6666666666666666,0.0,0.3333333333333333,0.35997670596985,0.4844103990882936,0.3333333333333333,0.7575757575757575,0.2498851894313733,0.3333333333333333,0.0999999999999999,0.7354350726689706,0.3333333333333333,0.9335657174299364,1
4,360,0.6666666666666666,0.0,0.3333333333333333,0.1016427279672038,0.256279605068726,1.0,0.5757575757575757,0.3507829364481886,0.3333333333333333,0.0,0.818273195434542,0.3333333333333333,0.9772502170074436,0
2,130,0.3333333333333333,0.0,0.6666666666666666,0.0470396114060443,0.0785060027212463,0.3333333333333333,0.4848484848484847,0.3291751664000066,0.3333333333333333,0.1666666666666665,0.8833209459743997,0.6666666666666667,0.9928990072566908,0
4,475,0.6666666666666666,0.0,0.3333333333333333,0.1900944384478281,0.3363267950364733,0.6666666666666666,0.5151515151515151,0.2969078476100822,1.0,0.0,0.8541060234032576,0.3333333333333333,0.958478830687274,0
12,469,0.3333333333333333,0.0,0.6666666666666666,0.1667616804610701,0.3148451521982717,0.3333333333333333,0.3939393939393939,0.2777318603003539,0.3333333333333333,0.0666666666666667,0.8901212022835977,0.6666666666666667,0.9714175945246524,0
11,261,0.3333333333333333,0.0,0.6666666666666666,0.1878891485293343,0.3096697107770449,1.0,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.0666666666666666,0.7355470882455707,0.6666666666666667,0.969235009240098,0
4,136,0.3333333333333333,0.0,0.6666666666666666,0.2309025609021584,0.3147570643321519,1.0,0.4848484848484848,0.2185182591190296,0.0,0.1666666666666666,0.8840878522767732,0.6666666666666667,0.9549085103936168,0
1,425,0.6666666666666666,0.0,0.3333333333333333,0.1714101736524788,0.4900949867829602,0.3333333333333333,0.3636363636363636,0.2641756935479196,0.0,0.0,0.9524413353426108,0.3333333333333333,0.9564052266228444,0
12,33,1.0,0.0,0.0,0.3885342453091886,0.6253890304581875,0.6666666666666666,0.5151515151515151,0.260676523243716,0.3333333333333333,0.0,0.840280497352693,0.0,0.965940111169832,0
1,128,0.0,1.0,1.0,0.1843382913023426,0.3399158683401814,0.0,0.2121212121212121,0.1603485643069448,0.6666666666666666,0.2333333333333333,0.7014988187312088,0.3333333333333333,0.3269493578143259,0
9,143,0.3333333333333333,1.0,0.5,0.2728648718431875,0.3903549783416697,0.3333333333333333,0.5151515151515151,0.260676523243716,0.6666666666666666,0.2,0.823722361461198,0.0,0.2533234526471443,0
9,312,0.3333333333333333,0.0,0.6666666666666666,0.1748198832627318,0.2278487258923826,0.3333333333333333,0.4242424242424242,0.1484539238050411,0.3333333333333333,0.0999999999999999,0.9811562382354256,0.6666666666666667,0.96533147109935,0
16,128,0.3333333333333333,1.0,0.5,0.1334718746347066,0.2639135792415955,0.3333333333333333,0.5151515151515151,0.260676523243716,0.0,0.2000000000000001,0.9428825744251004,0.0,0.378173349844341,0
14,60,0.3333333333333333,0.0,0.6666666666666666,0.3512553531672904,0.4200516849460911,0.0,0.4848484848484848,0.2969078476100822,0.6666666666666666,0.1666666666666666,0.8603850682935394,0.6666666666666667,0.990305325166207,1
11,415,1.0,0.0,0.0,0.207810281135738,0.383914354219651,0.3333333333333333,0.4848484848484848,0.2185182591190296,0.3333333333333333,0.0,0.8374951012887084,0.0,0.9540937284038636,0
3,362,0.0,0.0,1.0,0.2660310932076383,0.4218879217189663,0.6666666666666666,0.4848484848484847,0.3291751664000065,0.6666666666666666,0.5333333333333332,0.9677970173619416,1.0,0.9421987659806442,0
